protein_name	AG20_p_JT_i	AG20_p_JT_d	AG20_p_JT_2	AG10_p_JT_i	AG10_p_JT_d	AG10_p_JT_2	AG5_p_JT_i	AG5_p_JT_d	AG5_p_JT_2
FCGR1A	0.000691546625572581	0.999308453374427	0.00138309325114516	0.000324338400149005	0.999675661599851	0.000648676800298009	0.00103864107745688	0.998961358922543	0.00207728215491376
FCGR2A	0.125516730411841	0.874483269588159	0.251033460823682	0.164164310124643	0.835835689875357	0.328328620249287	0.11127297196777	0.88872702803223	0.222545943935539
FCGR2B	0.0117931754915522	0.988206824508448	0.0235863509831045	0.0141197553136498	0.98588024468635	0.0282395106272997	0.00963203963074533	0.990367960369255	0.0192640792614907
FCGR3B	1.00306109795945e-05	0.99998996938902	2.00612219591889e-05	4.03171988816453e-06	0.999995968280112	8.06343977632906e-06	2.41329349814912e-06	0.999997586706502	4.82658699629823e-06
FCN1	0.905376604102786	0.0946233958972135	0.189246791794427	0.933190457485799	0.0668095425142013	0.133619085028403	0.913380724922178	0.0866192750778221	0.173238550155644
FCN2	0.899890176338317	0.100109823661683	0.200219647323366	0.889883316919256	0.110116683080744	0.220233366161489	0.904606445018542	0.095393554981458	0.190787109962916
FCN3	0.999999920378268	7.96217319085864e-08	1.59243463817173e-07	0.999999806350155	1.93649844815368e-07	3.87299689630737e-07	0.999999886275286	1.13724714417061e-07	2.27449428834123e-07
FCRL3	0.00953382995490382	0.990466170045096	0.0190676599098076	0.00359313980082987	0.99640686019917	0.00718627960165974	0.00417038055709007	0.99582961944291	0.00834076111418014
FER	0.995385336726807	0.00461466327319294	0.00922932654638589	0.997976038296808	0.00202396170319171	0.00404792340638343	0.993811894025968	0.00618810597403194	0.0123762119480639
FETUB	0.988334176040218	0.0116658239597818	0.0233316479195635	0.978506073698857	0.0214939263011431	0.0429878526022862	0.973292557313174	0.0267074426868259	0.0534148853736518
FGA.FGB.FGG	0.160457569637511	0.839542430362489	0.320915139275022	0.0443308640502705	0.955669135949729	0.0886617281005411	0.0390923298420301	0.96090767015797	0.0781846596840603
FGA.FGB.FGG.1	0.00659356917206266	0.993406430827937	0.0131871383441253	0.00165243973891305	0.998347560261087	0.00330487947782609	0.00189388126642309	0.998106118733577	0.00378776253284618
FGF1	0.0668125322135703	0.93318746778643	0.133625064427141	0.0450947425681338	0.954905257431866	0.0901894851362677	0.0562492505825718	0.943750749417428	0.112498501165144
FGF10	0.0044494076279652	0.995550592372035	0.00889881525593039	0.00303994599189783	0.996960054008102	0.00607989198379566	0.0062824289720933	0.993717571027907	0.0125648579441866
FGF12	0.000624891301700736	0.999375108698299	0.00124978260340147	0.000149037003849495	0.999850962996151	0.00029807400769899	0.000487845743464388	0.999512154256536	0.000975691486928776
FGF16	0.000484536490699017	0.999515463509301	0.000969072981398034	0.000572101695623495	0.999427898304377	0.00114420339124699	0.000823882719851121	0.999176117280149	0.00164776543970224
FGF17	0.060920473122184	0.939079526877816	0.121840946244368	0.026678523542241	0.973321476457759	0.053357047084482	0.0369860672320081	0.963013932767992	0.0739721344640163
FGF18	0.00117158021349706	0.998828419786503	0.00234316042699412	0.000602730653569417	0.999397269346431	0.00120546130713883	0.000536530690581016	0.999463469309419	0.00107306138116203
FGF19	0.0374256529726894	0.962574347027311	0.0748513059453788	0.0305608051992957	0.969439194800704	0.0611216103985914	0.0339508975791641	0.966049102420836	0.0679017951583283
FGF2	0.0998665542719901	0.90013344572801	0.19973310854398	0.0718461373128988	0.928153862687101	0.143692274625798	0.0926951961945826	0.907304803805417	0.185390392389165
FGF20	0.999260437554428	0.000739562445571839	0.00147912489114368	0.999472415410967	0.000527584589033114	0.00105516917806623	0.999714354744404	0.000285645255596437	0.000571290511192874
FGF23	0.974524206236459	0.0254757937635406	0.0509515875270813	0.969064160817085	0.0309358391829147	0.0618716783658293	0.974350916038345	0.0256490839616551	0.0512981679233102
FGF4	0.000423768036774796	0.999576231963225	0.000847536073549593	0.000200054916351888	0.999799945083648	0.000400109832703777	0.000528952188165954	0.999471047811834	0.00105790437633191
FGF5	1.54203291836685e-05	0.999984579670816	3.08406583673371e-05	1.99401098643914e-06	0.999998005989014	3.98802197287829e-06	8.53677041634526e-06	0.999991463229584	1.70735408326905e-05
FGF6	0.000691546625572581	0.999308453374427	0.00138309325114516	0.000754936924632466	0.999245063075368	0.00150987384926493	0.00162224219538776	0.998377757804612	0.00324448439077551
FGF7	1.56089012689486e-05	0.999984391098731	3.12178025378973e-05	4.1495217012355e-05	0.999958504782988	8.29904340247101e-05	3.8603005635296e-05	0.999961396994365	7.72060112705919e-05
FGF8	0.272321816551528	0.727678183448472	0.544643633103057	0.158876063371208	0.841123936628792	0.317752126742416	0.223220725411392	0.776779274588608	0.446441450822784
FGF8.1	0.00227183329375746	0.997728166706243	0.00454366658751493	0.00258620235339846	0.997413797646602	0.00517240470679692	0.00358448817228851	0.996415511827711	0.00716897634457703
FGF9	0.00680140016100728	0.993198599838993	0.0136028003220146	0.0052362421239105	0.99476375787609	0.010472484247821	0.0107193459377035	0.989280654062296	0.021438691875407
FGFR1	1.88848936488739e-11	0.999999999981115	3.77697872977478e-11	3.10373948764209e-12	0.999999999996896	6.20747897528418e-12	7.58026974523318e-12	0.99999999999242	1.51605394904664e-11
FGFR2	0.424685576378402	0.575314423621598	0.849371152756804	0.392013836746177	0.607986163253823	0.784027673492355	0.498930497373596	0.501069502626404	0.997860994747192
FGFR3	0.00189008471979879	0.998109915280201	0.00378016943959758	0.00151409977930617	0.998485900220694	0.00302819955861233	0.00293844721577174	0.997061552784228	0.00587689443154349
FGFR4	0.0315131233856338	0.968486876614366	0.0630262467712677	0.0493493591379499	0.95065064086205	0.0986987182758998	0.0619256890420044	0.938074310957996	0.123851378084009
FGG	0.00135026289521178	0.998649737104788	0.00270052579042357	0.000175037372486808	0.999824962627513	0.000350074744973616	0.000220214469667912	0.999779785530332	0.000440428939335824
FGR	0.841896542731741	0.158103457268259	0.316206914536519	0.840796728901175	0.159203271098825	0.318406542197651	0.808198220202054	0.191801779797946	0.383603559595891
FIGF	1.49209471445033e-08	0.999999985079053	2.98418942890066e-08	6.68375121914977e-09	0.999999993316249	1.33675024382995e-08	5.77676917412617e-09	0.999999994223231	1.15535383482523e-08
FLRT1	1.73026380939634e-05	0.999982697361906	3.46052761879267e-05	1.06160413039236e-05	0.999989383958696	2.12320826078471e-05	2.02700831818392e-05	0.999979729916818	4.05401663636784e-05
FLRT2	3.3919589359499e-08	0.999999966080411	6.7839178718998e-08	8.20181345062565e-09	0.999999991798187	1.64036269012513e-08	2.29109553551154e-09	0.999999997708904	4.58219107102309e-09
FLRT3	0.998906861408544	0.00109313859145597	0.00218627718291193	0.999144604934958	0.000855395065041597	0.00171079013008319	0.998023651901506	0.00197634809849421	0.00395269619698843
FLT3	0.00465212234771273	0.995347877652287	0.00930424469542546	0.00505599206669871	0.994944007933301	0.0101119841333974	0.00582323862490708	0.994176761375093	0.0116464772498142
FLT3LG	0.000423768036774796	0.999576231963225	0.000847536073549593	0.000184291533201097	0.999815708466799	0.000368583066402195	0.000390978924685204	0.999609021075315	0.000781957849370407
FLT4	0.730433182500787	0.269566817499213	0.539133634998427	0.685573719511877	0.314426280488123	0.628852560976247	0.707773926152122	0.292226073847878	0.584452147695757
FN1	0.980565097930408	0.0194349020695921	0.0388698041391842	0.965100240261119	0.0348997597388814	0.0697995194777627	0.968116604494354	0.0318833955056458	0.0637667910112916
FN1.1	0.999767690168436	0.000232309831563814	0.000464619663127627	0.999430610189656	0.00056938981034392	0.00113877962068784	0.999539367294375	0.000460632705624875	0.00092126541124975
FN1.2	0.999663752297459	0.000336247702541341	0.000672495405082682	0.998834731673594	0.00116526832640578	0.00233053665281155	0.998984484799421	0.00101551520057852	0.00203103040115704
FOLH1	0.996789144758149	0.00321085524185112	0.00642171048370224	0.995781740346414	0.00421825965358558	0.00843651930717117	0.995006738965452	0.00499326103454814	0.00998652206909628
FRZB	4.26982369642337e-05	0.999957301763036	8.53964739284674e-05	1.66045272550486e-05	0.999983395472745	3.32090545100971e-05	1.48717141400523e-05	0.99998512828586	2.97434282801046e-05
FST	3.72084686395269e-08	0.999999962791531	7.44169372790537e-08	3.94946425563703e-08	0.999999960505357	7.89892851127405e-08	7.20961970124279e-08	0.999999927903803	1.44192394024856e-07
FSTL1	4.57767894701533e-08	0.999999954223211	9.15535789403066e-08	5.93609439381027e-09	0.999999994063906	1.18721887876205e-08	1.33793632839385e-08	0.999999986620637	2.6758726567877e-08
FSTL3	0	1	0	0	1	0	0	1	0
FTCD	0.999999755810744	2.44189255878718e-07	4.88378511757436e-07	0.99999860880089	1.39119910969403e-06	2.78239821938806e-06	0.999995111784843	4.88821515726159e-06	9.77643031452318e-06
FTH1.FTL	9.76792930533765e-05	0.999902320706947	0.000195358586106753	5.07470777986185e-05	0.999949252922201	0.000101494155597237	0.000125764081108759	0.999874235918891	0.000251528162217518
FUT3	0.921320408016105	0.0786795919838946	0.157359183967789	0.93990620224435	0.0600937977556505	0.120187595511301	0.907748986999472	0.0922510130005277	0.184502026001055
FUT5	4.68391775365617e-08	0.999999953160822	9.36783550731235e-08	6.03391293596545e-08	0.999999939660871	1.20678258719309e-07	2.4413881694052e-08	0.999999975586118	4.8827763388104e-08
FYN	0.996450485086609	0.00354951491339091	0.00709902982678182	0.998829490629624	0.0011705093703764	0.0023410187407528	0.996746366958457	0.00325363304154322	0.00650726608308644
GAPDH	3.87026963777348e-05	0.999961297303622	7.74053927554696e-05	3.05524897944442e-05	0.999969447510206	6.11049795888885e-05	1.74236388614801e-05	0.999982576361139	3.48472777229603e-05
GAS1	4.77385908581596e-11	0.999999999952261	9.54771817163191e-11	1.22823973214281e-12	0.999999999998772	2.45647946428562e-12	2.96429547574917e-13	0.999999999999704	5.92859095149834e-13
GCG	0.579655060536307	0.420344939463693	0.840689878927385	0.657770402754459	0.342229597245541	0.684459194491083	0.671847671143801	0.328152328856199	0.656304657712399
GCKR	0.00125514540622407	0.998744854593776	0.00251029081244813	0.000463420575856133	0.999536579424144	0.000926841151712265	0.00142353541983731	0.998576464580163	0.00284707083967461
GDF11	0.23421794306948	0.76578205693052	0.46843588613896	0.14155831028528	0.85844168971472	0.28311662057056	0.145120101261738	0.854879898738262	0.290240202523476
GDF11.MSTN	1	6.57998463249547e-18	1.31599692649909e-17	1	5.9882458037063e-19	1.19764916074126e-18	1	9.42891409340084e-20	1.88578281868017e-19
GDF15	0	1	0	0	1	0	0	1	0
GDF2	0.999930767315353	6.92326846470777e-05	0.000138465369294155	0.999948685666509	5.13143334910172e-05	0.000102628666982034	0.999957311727267	4.26882727327738e-05	8.53765454655476e-05
GDF5	0.874483269588159	0.125516730411841	0.251033460823682	0.890643616245168	0.109356383754832	0.218712767509664	0.899273776375401	0.100726223624599	0.201452447249198
GDF9	0.000196509861848382	0.999803490138152	0.000393019723696764	0.000209466614429332	0.999790533385571	0.000418933228858664	0.000626786963952908	0.999373213036047	0.00125357392790582
GDI2	0.00520578274728833	0.994794217252712	0.0104115654945767	0.00608509945136726	0.993914900548633	0.0121701989027345	0.00987673324362426	0.990123266756376	0.0197534664872485
GDNF	0.0139023104948394	0.986097689505161	0.0278046209896787	0.0109383569205818	0.989061643079418	0.0218767138411635	0.0157230654965266	0.984276934503473	0.0314461309930532
GFAP	0.00746002332881657	0.992539976671183	0.0149200466576331	0.00311578821817682	0.996884211781823	0.00623157643635364	0.0054775865950264	0.994522413404974	0.0109551731900528
GFRA1	2.33541874371523e-05	0.999976645812563	4.67083748743047e-05	1.26352310837463e-05	0.999987364768916	2.52704621674926e-05	8.85199918276847e-06	0.999991148000817	1.77039983655369e-05
GFRA2	0.0424306563619327	0.957569343638067	0.0848613127238653	0.0319868633881129	0.968013136611887	0.0639737267762257	0.0233401308246695	0.976659869175331	0.0466802616493389
GFRA3	8.27652702507509e-05	0.999917234729749	0.000165530540501502	1.42352173962967e-05	0.999985764782604	2.84704347925935e-05	3.64960836097827e-05	0.99996350391639	7.29921672195655e-05
GH1	0.00168398911391188	0.998316010886088	0.00336797822782375	0.00207648868447485	0.997923511315525	0.00415297736894971	0.00260749981023833	0.997392500189762	0.00521499962047667
GHR	0.999999967366038	3.26339616231237e-08	6.52679232462474e-08	0.999999986906613	1.30933869207187e-08	2.61867738414375e-08	0.999999980693458	1.9306541744905e-08	3.861308348981e-08
GHRL	0.999962184648618	3.78153513818065e-05	7.5630702763613e-05	0.999994786837317	5.21316268287946e-06	1.04263253657589e-05	0.999993969591088	6.03040891245743e-06	1.20608178249149e-05
GNLY	0.000326161184682761	0.999673838815317	0.000652322369365521	0.000152175840303359	0.999847824159697	0.000304351680606718	0.000119971109121653	0.999880028890878	0.000239942218243305
GNS	0.999976506404563	2.34935954370796e-05	4.69871908741592e-05	0.999982696238595	1.73037614050051e-05	3.46075228100102e-05	0.999971057776153	2.89422238471065e-05	5.78844476942129e-05
GOT1	0.367064021893725	0.632935978106275	0.734128043787451	0.326016519115953	0.673983480884047	0.652033038231907	0.369278196308427	0.630721803691573	0.738556392616855
GP1BA	0.728598068779082	0.271401931220918	0.542803862441837	0.803246602418718	0.196753397581282	0.393506795162564	0.813637919269645	0.186362080730355	0.37272416146071
GP6	0.00597983383373035	0.99402016616627	0.0119596676674607	0.015119692496398	0.984880307503602	0.030239384992796	0.0150996620609539	0.984900337939046	0.0301993241219078
GPC2	0.00240342217301692	0.997596577826983	0.00480684434603385	0.00136207519735987	0.99863792480264	0.00272415039471974	0.00385212251860034	0.9961478774814	0.00770424503720069
GPC3	0.999982166882636	1.78331173636339e-05	3.56662347272679e-05	0.999982284213192	1.77157868077531e-05	3.54315736155062e-05	0.999982060273191	1.79397268093496e-05	3.58794536186993e-05
GPC5	0.995441020704612	0.00455897929538762	0.00911795859077524	0.994824466566959	0.00517553343304134	0.0103510668660827	0.995344558108197	0.00465544189180303	0.00931088378360606
GPC6	0.0489396759474433	0.951060324052557	0.0978793518948866	0.0316013110428636	0.968398688957136	0.0632026220857271	0.0637465489159641	0.936253451084036	0.127493097831928
GPD1	0.999999952074583	4.79254169225978e-08	9.58508338451956e-08	0.999999988875828	1.11241717249446e-08	2.22483434498892e-08	0.999999982511936	1.74880640519847e-08	3.49761281039694e-08
GPI	0.549645408574525	0.450354591425475	0.900709182850949	0.758258500961028	0.241741499038972	0.483482998077945	0.727254796769035	0.272745203230965	0.545490406461931
GPNMB	0.471266436760381	0.528733563239619	0.942532873520762	0.450039700962355	0.549960299037645	0.900079401924711	0.440332000508379	0.559667999491621	0.880664001016757
GPT	0.999933435636379	6.65643636213303e-05	0.000133128727242661	0.999968741343639	3.12586563614513e-05	6.25173127229026e-05	0.999988610038491	1.13899615091582e-05	2.27799230183165e-05
GRAP2	0.000385328720040712	0.999614671279959	0.000770657440081424	0.000126688723518176	0.999873311276482	0.000253377447036351	0.000232761742314236	0.999767238257686	0.000465523484628472
GRB2	0.96166009067524	0.0383399093247598	0.0766798186495197	0.983040636441851	0.0169593635581489	0.0339187271162978	0.971940134501219	0.0280598654987806	0.0561197309975612
GREM1	0.000434458948314176	0.999565541051686	0.000868917896628352	0.00028357838605908	0.999716421613941	0.00056715677211816	0.000598055882829684	0.99940194411717	0.00119611176565937
GRN	0.000589518223405028	0.999410481776595	0.00117903644681006	0.00017960872586531	0.999820391274135	0.00035921745173062	0.000292809939396177	0.999707190060604	0.000585619878792354
GRP	0.0108469316148976	0.989153068385102	0.0216938632297952	0.00954404501132067	0.990455954988679	0.0190880900226413	0.0169234137283094	0.983076586271691	0.0338468274566188
GSK3A.GSK3B	0.34689959501651	0.65310040498349	0.69379919003302	0.444700486917628	0.555299513082372	0.889400973835256	0.381991305427231	0.618008694572769	0.763982610854461
GSN	0.00127833223274132	0.998721667767259	0.00255666446548264	0.00243888006495008	0.99756111993505	0.00487776012990015	0.0049354842245608	0.995064515775439	0.00987096844912161
GSTA3	0.236776954664433	0.763223045335567	0.473553909328865	0.362276277594053	0.637723722405947	0.724552555188105	0.438746204741768	0.561253795258232	0.877492409483535
GSTP1	0.00168398911391188	0.998316010886088	0.00336797822782375	0.00824668903494596	0.991753310965054	0.0164933780698919	0.00420346566756546	0.995796534332435	0.00840693133513093
GZMA	3.16395702970595e-08	0.99999996836043	6.32791405941191e-08	6.03087169093186e-09	0.999999993969128	1.20617433818637e-08	4.89477081089262e-09	0.999999995105229	9.78954162178525e-09
